,Title Number,Title Name,Op / Re Number,Word,Word Index,Word Before,Word After
2489,038596,"AAICAB 1/1, Ashm. 1911-166 // CDLI P142679",o.1,0.0.3,0,,še-ba-sig5
2490,038596,"AAICAB 1/1, Ashm. 1911-166 // CDLI P142679",o.1,še-ba-sig5,1,še-ba-sig5,
2491,038596,"AAICAB 1/1, Ashm. 1911-166 // CDLI P142679",o.2,(erasure),0,,Geme2-{d}Dumu-zi-x
2492,038596,"AAICAB 1/1, Ashm. 1911-166 // CDLI P142679",o.2,Geme2-{d}Dumu-zi-x,1,Geme2-{d}Dumu-zi-x,
2493,038596,"AAICAB 1/1, Ashm. 1911-166 // CDLI P142679",o.3,0.0.3,0,,nin-ga2-x-ka
2494,038596,"AAICAB 1/1, Ashm. 1911-166 // CDLI P142679",o.3,nin-ga2-x-ka,1,nin-ga2-x-ka,
2495,038596,"AAICAB 1/1, Ashm. 1911-166 // CDLI P142679",o.4,ki,0,,Ur-{d}Nu-muš-da
2496,038596,"AAICAB 1/1, Ashm. 1911-166 // CDLI P142679",o.4,Ur-{d}Nu-muš-da,1,Ur-{d}Nu-muš-da,
2497,038596,"AAICAB 1/1, Ashm. 1911-166 // CDLI P142679",r.5,šu,0,,nu-ti-a
2498,038596,"AAICAB 1/1, Ashm. 1911-166 // CDLI P142679",r.5,nu-ti-a,1,šu,...
2499,038596,"AAICAB 1/1, Ashm. 1911-166 // CDLI P142679",r.5,...,2,...,
2500,038596,"AAICAB 1/1, Ashm. 1911-166 // CDLI P142679",r.6,iti,0,,ezem-{d}...
2501,038596,"AAICAB 1/1, Ashm. 1911-166 // CDLI P142679",r.6,ezem-{d}...,1,ezem-{d}...,
2502,038596,"AAICAB 1/1, Ashm. 1911-166 // CDLI P142679",r.7,mu,0,,bad3
2503,038596,"AAICAB 1/1, Ashm. 1911-166 // CDLI P142679",r.7,bad3,1,mu,mar-tu
2504,038596,"AAICAB 1/1, Ashm. 1911-166 // CDLI P142679",r.7,mar-tu,2,bad3,ba-du3
2505,038596,"AAICAB 1/1, Ashm. 1911-166 // CDLI P142679",r.7,ba-du3,3,ba-du3,
2506,038597,"AAICAB 1/1, Ashm. 1911-167 // CDLI P142680",o.1,x.x.x,0,,kaš-gen
2507,038597,"AAICAB 1/1, Ashm. 1911-167 // CDLI P142680",o.1,kaš-gen,1,kaš-gen,
2508,038597,"AAICAB 1/1, Ashm. 1911-167 // CDLI P142680",o.2,x,0,,dug
2509,038597,"AAICAB 1/1, Ashm. 1911-167 // CDLI P142680",o.2,dug,1,x,2
2510,038597,"AAICAB 1/1, Ashm. 1911-167 // CDLI P142680",o.2,2,2,dug,sila3
2511,038597,"AAICAB 1/1, Ashm. 1911-167 // CDLI P142680",o.2,sila3,3,2,tur-re-dam
2512,038597,"AAICAB 1/1, Ashm. 1911-167 // CDLI P142680",o.2,tur-re-dam,4,tur-re-dam,
2513,038597,"AAICAB 1/1, Ashm. 1911-167 // CDLI P142680",o.3,kas4-me,0,,
2514,038597,"AAICAB 1/1, Ashm. 1911-167 // CDLI P142680",o.4,ki,0,,A2-nin-ga2-ta
2515,038597,"AAICAB 1/1, Ashm. 1911-167 // CDLI P142680",o.4,A2-nin-ga2-ta,1,A2-nin-ga2-ta,
2516,038597,"AAICAB 1/1, Ashm. 1911-167 // CDLI P142680",r.5,kišib,0,,Ur-x
2517,038597,"AAICAB 1/1, Ashm. 1911-167 // CDLI P142680",r.5,Ur-x,1,Ur-x,
2518,038597,"AAICAB 1/1, Ashm. 1911-167 // CDLI P142680",r.6,bala,0,,u4
2519,038597,"AAICAB 1/1, Ashm. 1911-167 // CDLI P142680",r.6,u4,1,bala,23-kam
2520,038597,"AAICAB 1/1, Ashm. 1911-167 // CDLI P142680",r.6,23-kam,2,23-kam,
2521,038598,"AAICAB 1/1, Ashm. 1911-168 // CDLI P142681",o.1,0.4.3,0,,8
2522,038598,"AAICAB 1/1, Ashm. 1911-168 // CDLI P142681",o.1,8,1,0.4.3,sila3
2523,038598,"AAICAB 1/1, Ashm. 1911-168 // CDLI P142681",o.1,sila3,2,8,še
2524,038598,"AAICAB 1/1, Ashm. 1911-168 // CDLI P142681",o.1,še,3,še,
2525,038598,"AAICAB 1/1, Ashm. 1911-168 // CDLI P142681",o.2,ki,0,,Ša3-nin-ga2-ta
2526,038598,"AAICAB 1/1, Ashm. 1911-168 // CDLI P142681",o.2,Ša3-nin-ga2-ta,1,Ša3-nin-ga2-ta,
2527,038598,"AAICAB 1/1, Ashm. 1911-168 // CDLI P142681",o.3,ki-su7,0,,a-ša3
2528,038598,"AAICAB 1/1, Ashm. 1911-168 // CDLI P142681",o.3,a-ša3,1,ki-su7,{d}Nin-ur4-ra-ta
2529,038598,"AAICAB 1/1, Ashm. 1911-168 // CDLI P142681",o.3,{d}Nin-ur4-ra-ta,2,{d}Nin-ur4-ra-ta,
2530,038598,"AAICAB 1/1, Ashm. 1911-168 // CDLI P142681",r.4,iti,0,,šu-numun-na
2531,038598,"AAICAB 1/1, Ashm. 1911-168 // CDLI P142681",r.4,šu-numun-na,1,šu-numun-na,
2532,038598,"AAICAB 1/1, Ashm. 1911-168 // CDLI P142681",r.5,mu,0,,ma-da
2533,038598,"AAICAB 1/1, Ashm. 1911-168 // CDLI P142681",r.5,ma-da,1,mu,Za-ab-ša-li{ki}
2534,038598,"AAICAB 1/1, Ashm. 1911-168 // CDLI P142681",r.5,Za-ab-ša-li{ki},2,ma-da,ba-hul
2535,038598,"AAICAB 1/1, Ashm. 1911-168 // CDLI P142681",r.5,ba-hul,3,ba-hul,
2536,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",o.1,x.x.x,0,,še-ba
2537,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",o.1,še-ba,1,x.x.x,lugal-e-mah-e
2538,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",o.1,lugal-e-mah-e,2,še-ba,kir4-dab5
2539,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",o.1,kir4-dab5,3,kir4-dab5,
2540,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",o.2,1,0,,Ur-BALAG?
2541,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",o.2,Ur-BALAG?,1,Ur-BALAG?,
2542,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",o.3,0.0.4,0,,Šu-{d}DUMU.ZI
2543,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",o.3,Šu-{d}DUMU.ZI,1,Šu-{d}DUMU.ZI,
2544,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.4,5.2.0,0,,še
2545,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.4,še,1,5.2.0,gur
2546,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.4,gur,2,še,ša3-gal
2547,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.4,ša3-gal,3,gur,udu
2548,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.4,udu,4,udu,
2549,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.5,kišib,0,,Lugal-a2-zi-da
2550,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.5,Lugal-a2-zi-da,1,Lugal-a2-zi-da,
2551,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.6,1.0.0,0,,gur
2552,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.6,gur,1,1.0.0,ša3-gal
2553,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.6,ša3-gal,2,gur,{anše}kunga2
2554,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.6,{anše}kunga2,3,{anše}kunga2,
2555,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.7,kišib,0,,Ur-{u2}KWU_127.ŠE3
2556,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.7,Ur-{u2}KWU_127.ŠE3,1,Ur-{u2}KWU_127.ŠE3,
2557,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.8,1.0.0,0,,še
2558,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.8,še,1,1.0.0,šuku-ra
2559,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.8,šuku-ra,2,še,gur
2560,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.8,gur,3,šuku-ra,šeš-a-ni
2561,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.8,šeš-a-ni,4,gur,dumu
2562,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.8,dumu,5,šeš-a-ni,Šeš-kal-la
2563,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.8,Šeš-kal-la,6,Šeš-kal-la,
2564,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.9,0.2.0,0,,ša3-gal
2565,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.9,ša3-gal,1,0.2.0,anše
2566,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.9,anše,2,ša3-gal,zi-gum2
2567,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.9,zi-gum2,3,anše,kišib
2568,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.9,kišib,4,zi-gum2,Igi-{d}Šara2-še3
2569,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.9,Igi-{d}Šara2-še3,5,Igi-{d}Šara2-še3,
2570,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.10,iti,0,,še-KIN-ku5
2571,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.10,še-KIN-ku5,1,še-KIN-ku5,
2572,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.11,mu,0,,us2-sa
2573,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.11,us2-sa,1,mu,ma2
2574,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.11,ma2,2,us2-sa,{d}En-ki
2575,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.11,{d}En-ki,3,ma2,ba-ab-du8
2576,038599,"AAICAB 1/1, Ashm. 1911-169 // CDLI P142682",r.11,ba-ab-du8,4,ba-ab-du8,
2577,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",o.1,0.3.0,0,,x-x
2578,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",o.1,x-x,1,x-x,
2579,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",o.2,Lugal?--e2?-mah?-e,0,,
2580,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",o.3,0.3.0,0,,Nu?-ur2-{d}IŠKUR
2581,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",o.3,Nu?-ur2-{d}IŠKUR,1,Nu?-ur2-{d}IŠKUR,
2582,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",o.4,še-ba,0,,Ma2-da-ga
2583,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",o.4,Ma2-da-ga,1,Ma2-da-ga,
2584,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",r.5,e2-HAR,0,,gibil-ta
2585,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",r.5,gibil-ta,1,gibil-ta,
2586,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",r.6,ki,0,,ka-guru7-ta
2587,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",r.6,ka-guru7-ta,1,ka-guru7-ta,
2588,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",r.7,kišib,0,,A-gu
2589,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",r.7,A-gu,1,A-gu,
2590,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",r.8,iti,0,,ezem-{d}Šul-gi-ta
2591,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",r.8,ezem-{d}Šul-gi-ta,1,iti,iti
2592,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",r.8,iti,2,ezem-{d}Šul-gi-ta,{d}<pa4>-u2-e-še3
2593,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",r.8,{d}<pa4>-u2-e-še3,3,{d}<pa4>-u2-e-še3,
2594,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",r.9,mu,0,,ma2
2595,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",r.9,ma2,1,mu,{d}En-ki
2596,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",r.9,{d}En-ki,2,ma2,ba-ab-du8
2597,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",r.9,ba-ab-du8,3,ba-ab-du8,
2598,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",s.1,x-...,0,,
2599,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",s.2,dub-sar,0,,
2600,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",s.3,dumu,0,,Lugal-x-x-x
2601,038600,"AAICAB 1/1, Ashm. 1911-170 // CDLI P142683",s.3,Lugal-x-x-x,1,Lugal-x-x-x,
2602,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",o.1,x,0,,ma2
2603,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",o.1,ma2,1,x,60.0.0
2604,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",o.1,60.0.0,2,ma2,gur
2605,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",o.1,gur,3,60.0.0,0.0.2-ta
2606,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",o.1,0.0.2-ta,4,0.0.2-ta,
2607,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",o.2,ma2-lah5-bi,0,,i3-ib2-u3
2608,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",o.2,i3-ib2-u3,1,i3-ib2-u3,
2609,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",o.3,u4,0,,20
2610,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",o.3,20,1,u4,la2
2611,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",o.3,la2,2,20,1-še3
2612,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",o.3,1-še3,3,1-še3,
2613,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",o.4,še-bi,0,,2.2.4
2614,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",o.4,2.2.4,1,še-bi,gur
2615,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",o.4,gur,2,gur,
2616,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",o.5,Zabalam3{ki}-ta,0,,Nibru{ki}-še3
2617,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",o.5,Nibru{ki}-še3,1,Zabalam3{ki}-ta,(=MUŠ3.UNUG)
2618,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",o.5,(=MUŠ3.UNUG),2,(=MUŠ3.UNUG),
2619,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",r.6,giš,0,,ba-a-gar
2620,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",r.6,ba-a-gar,1,ba-a-gar,
2621,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",r.7,giri3,0,,Ur-sila-luh
2622,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",r.7,Ur-sila-luh,1,Ur-sila-luh,
2623,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",r.8,mu,0,,Ur-bi2-lum{ki}
2624,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",r.8,Ur-bi2-lum{ki},1,mu,ba-hul
2625,038601,"AAICAB 1/1, Ashm. 1911-171 // CDLI P142684",r.8,ba-hul,2,ba-hul,
2626,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",o.1,1,0,,dug
2627,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",o.1,dug,1,1,dida-sig5
2628,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",o.1,dida-sig5,2,dida-sig5,
2629,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",o.2,ba-a-ti,0,,
2630,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",o.3,1,0,,dug
2631,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",o.3,dug,1,1,dida-sig5
2632,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",o.3,dida-sig5,2,dida-sig5,
2633,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",o.4,Lugal-za3-ge-si,0,,
2634,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",o.5,1,0,,dug
2635,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",o.5,dug,1,1,dida-sig5
2636,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",o.5,dida-sig5,2,dida-sig5,
2637,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",o.6,...,0,,
2638,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",r.7,...,0,,
2639,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",r.8,1,0,,dug
2640,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",r.8,dug,1,1,dida-sig5
2641,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",r.8,dida-sig5,2,dida-sig5,
2642,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",r.9,Lugal-u2-šim-e?,0,,
2643,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",r.10,u4,0,,22-kam
2644,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",r.10,22-kam,1,22-kam,
2645,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",r.11,giri3,0,,bi2-du11-ga
2646,038602,"AAICAB 1/1, Ashm. 1911-172 // CDLI P142685",r.11,bi2-du11-ga,1,bi2-du11-ga,
2647,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",o.1,pisan,0,,dub-ba
2648,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",o.1,dub-ba,1,dub-ba,
2649,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",o.2,nig2-kas7,0,,ak
2650,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",o.2,ak,1,nig2-kas7,gi?
2651,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",o.2,gi?,2,ak,u3
2652,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",o.2,u3,3,gi?,DUB
2653,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",o.2,DUB,4,u3,TUG2?
2654,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",o.2,TUG2?,5,DUB,AM?
2655,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",o.2,AM?,6,AM?,
2656,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",o.3,Lugal-...,0,,
2657,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",o.4,i3-gal2,0,,
2658,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",r.5,ša3,0,,bala-a
2659,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",r.5,bala-a,1,bala-a,
2660,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",r.6,mu,0,,5-kam
2661,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",r.6,5-kam,1,5-kam,
2662,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",r.7,mu,0,,en
2663,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",r.7,en,1,mu,Eridu{ki}
2664,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",r.7,Eridu{ki},2,en,ba-hun-ta
2665,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",r.7,ba-hun-ta,3,Eridu{ki},(AS
2666,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",r.7,(AS,4,ba-hun-ta,8)
2667,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",r.7,8),5,8),
2668,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",r.8,mu,0,,Si-ma-num2{ki}
2669,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",r.8,Si-ma-num2{ki},1,mu,ba-hul-še3
2670,038603,"AAICAB 1/1, Ashm. 1911-173 // CDLI P142686",r.8,ba-hul-še3,2,ba-hul-še3,
2671,038604,"AAICAB 1/1, Ashm. 1911-174 // CDLI P142687",o.1,1,0,,{kuš}e-sir2
2672,038604,"AAICAB 1/1, Ashm. 1911-174 // CDLI P142687",o.1,{kuš}e-sir2,1,1,e2-ba-an
2673,038604,"AAICAB 1/1, Ashm. 1911-174 // CDLI P142687",o.1,e2-ba-an,2,e2-ba-an,
2674,038604,"AAICAB 1/1, Ashm. 1911-174 // CDLI P142687",o.2,lu2-kin-gi4-a,0,,
2675,038604,"AAICAB 1/1, Ashm. 1911-174 // CDLI P142687",o.3,ki,0,,Giri3-{d}Šara2-i3-dab5-ta
2676,038604,"AAICAB 1/1, Ashm. 1911-174 // CDLI P142687",o.3,Giri3-{d}Šara2-i3-dab5-ta,1,Giri3-{d}Šara2-i3-dab5-ta,
2677,038604,"AAICAB 1/1, Ashm. 1911-174 // CDLI P142687",r.4,kišib,0,,Lu2-{d}Ha-ia3
2678,038604,"AAICAB 1/1, Ashm. 1911-174 // CDLI P142687",r.4,Lu2-{d}Ha-ia3,1,Lu2-{d}Ha-ia3,
2679,038604,"AAICAB 1/1, Ashm. 1911-174 // CDLI P142687",r.5,mu,0,,{d}I-bi2-{d}Suen
2680,038604,"AAICAB 1/1, Ashm. 1911-174 // CDLI P142687",r.5,{d}I-bi2-{d}Suen,1,mu,lugal
2681,038604,"AAICAB 1/1, Ashm. 1911-174 // CDLI P142687",r.5,lugal,2,lugal,
2682,038604,"AAICAB 1/1, Ashm. 1911-174 // CDLI P142687",s.1,Lu2-{d}Ha-ia3,0,,
2683,038604,"AAICAB 1/1, Ashm. 1911-174 // CDLI P142687",s.2,dub-sar,0,,
2684,038604,"AAICAB 1/1, Ashm. 1911-174 // CDLI P142687",s.3,dumu,0,,x-x-zi-da
2685,038604,"AAICAB 1/1, Ashm. 1911-174 // CDLI P142687",s.3,x-x-zi-da,1,x-x-zi-da,
2686,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",o.1,Lugal-{giš}gigir-re,0,,
2687,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",o.2,iti,0,,sig4-{giš}i3-šub-ga2-ra-ta
2688,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",o.2,sig4-{giš}i3-šub-ga2-ra-ta,1,sig4-{giš}i3-šub-ga2-ra-ta,
2689,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",o.3,13,0,,u4-am3
2690,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",o.3,u4-am3,1,u4-am3,
2691,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",o.4,ba-ra-zal,0,,
2692,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",r.5,Umma{ki}-a,0,,mu-kuX
2693,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",r.5,mu-kuX,1,Umma{ki}-a,(=DU)
2694,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",r.5,(=DU),2,(=DU),
2695,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",r.6,Unu{ki}-še3,0,,ma2-da?-še3
2696,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",r.6,ma2-da?-še3,1,Unu{ki}-še3,ib2-ši-u3
2697,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",r.6,ib2-ši-u3,2,ib2-ši-u3,
2698,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",r.7,ugula,0,,Lu2-{d}Nin-ur4-ra
2699,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",r.7,Lu2-{d}Nin-ur4-ra,1,Lu2-{d}Nin-ur4-ra,
2700,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",r.8,mu,0,,us2-sa
2701,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",r.8,us2-sa,1,mu,Ki-maš{ki}
2702,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",r.8,Ki-maš{ki},2,us2-sa,u3
2703,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",r.8,u3,3,Ki-maš{ki},Hu-ur5-ti{ki}
2704,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",r.8,Hu-ur5-ti{ki},4,Hu-ur5-ti{ki},
2705,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",s.1,...,0,,
2706,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",s.2,dub-sar,0,,
2707,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",s.3,dumu,0,,Lugal-...
2708,038605,"AAICAB 1/1, Ashm. 1911-175 // CDLI P142688",s.3,Lugal-...,1,Lugal-...,
2709,038606,"AAICAB 1/1, Ashm. 1911-176 // CDLI P142689",o.1,pisan,0,,dub-ba
2710,038606,"AAICAB 1/1, Ashm. 1911-176 // CDLI P142689",o.1,dub-ba,1,dub-ba,
2711,038606,"AAICAB 1/1, Ashm. 1911-176 // CDLI P142689",o.2,gurum2,0,,ak
2712,038606,"AAICAB 1/1, Ashm. 1911-176 // CDLI P142689",o.2,ak,1,ak,
2713,038606,"AAICAB 1/1, Ashm. 1911-176 // CDLI P142689",o.3,{giš}kiri6,0,,gid2-da
2714,038606,"AAICAB 1/1, Ashm. 1911-176 // CDLI P142689",o.3,gid2-da,1,gid2-da,
2715,038606,"AAICAB 1/1, Ashm. 1911-176 // CDLI P142689",o.4,{giš}gišnimbar,0,,šid-da
2716,038606,"AAICAB 1/1, Ashm. 1911-176 // CDLI P142689",o.4,šid-da,1,šid-da,
2717,038606,"AAICAB 1/1, Ashm. 1911-176 // CDLI P142689",o.5,e2,0,,{d}Šara2
2718,038606,"AAICAB 1/1, Ashm. 1911-176 // CDLI P142689",o.5,{d}Šara2,1,{d}Šara2,
2719,038606,"AAICAB 1/1, Ashm. 1911-176 // CDLI P142689",o.6,e2,0,,{d}Nin-ur4-ra
2720,038606,"AAICAB 1/1, Ashm. 1911-176 // CDLI P142689",o.6,{d}Nin-ur4-ra,1,{d}Nin-ur4-ra,
2721,038606,"AAICAB 1/1, Ashm. 1911-176 // CDLI P142689",o.7,e2,0,,{d}Šul-gi-ra
2722,038606,"AAICAB 1/1, Ashm. 1911-176 // CDLI P142689",o.7,{d}Šul-gi-ra,1,{d}Šul-gi-ra,
